Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
0,51.86818525857433,0,54,54
0,43.26671777598835,0,40,0
0,52.82281474070059,90,51,66
0,46.93253204772673,0,16,0
0,51.01418003774339,0,73,42
0,51.03035027993599,0,61,66
0,48.41751346514185,0,55,78
0,50.623235209159674,0,61,34
0,48.96451599113869,0,69,58
0,47.222444026510885,0,59,0
0,49.61628848285073,0,8,2
0,47.670237238246976,0,48,32
0,46.63078187006844,0,0,0
0,47.65852997495824,0,21,1
0,48.52096541008571,0,41,0
0,50.238994214228455,0,52,66
0,49.92661753155679,0,57,39
0,47.53113437641941,0,1,36
0,48.45235026464277,0,67,0
0,52.31657148029289,0,67,47
0,48.22031422602315,0,62,0
0,31.113312982152483,0,0,52
0,32.99604868268203,0,53,30
0,32.31678879276658,0,29,0
0,32.50064953787302,0,83,30
0,33.82632345174577,0,1,0
0,37.090522069808046,0,15,0
0,39.20554306119293,0,52,52
0,31.405078551592734,0,42,55
0,31.55561304312419,0,0,0
0,34.58695704576474,0,52,52
0,37.63787251906835,0,59,53
0,35.035627411967894,0,1,1
0,37.72096671197923,0,72,46
0,33.19280009154908,0,1,0
0,31.141682672081124,0,0,1
0,32.15880860008376,0,0,0
0,52.67160655497902,0,57,69
0,51.546184242714304,0,53,38
0,50.77978964355429,0,85,4
0,50.399163707653116,0,46,40
0,50.718914934785616,0,52,66
0,48.536304582095354,0,57,0
0,50.85923079873281,0,3,0
0,51.038831522157565,0,26,61
0,50.330325681006904,0,89,0
0,53.08333317672536,76,25,73
0,51.140997349068186,0,0,60
0,52.57941188675565,0,57,0
0,50.78423363626328,0,58,7
0,41.69256365885704,0,0,0
0,42.90474373398127,0,17,0
0,52.64500855298749,0,57,57
0,48.41857425897025,0,46,0
0,49.92612284606905,0,13,65
0,51.23376765392952,0,43,45
0,47.312273310905006,0,35,0
0,44.80355050607881,0,60,53
0,48.489988230959035,0,80,0
0,46.521635738258986,0,43,0
0,40.83284931723081,0,37,0
0,41.234225005059855,0,30,0
0,49.82029852341822,0,60,0
0,41.33654039465121,0,52,0
0,41.20923590790726,0,37,0
0,49.108457190914436,0,67,0
0,45.80474728004541,0,68,27
0,46.71377891585933,0,10,25
0,45.140711841522354,0,38,0
0,44.717972723577645,0,59,0
0,42.00088110337378,0,59,0
0,45.48278195154313,0,72,36
0,49.19484839249239,0,43,76
0,36.64081366618636,0,46,46
0,41.25124178258455,0,1,0
0,44.233616816224135,0,27,0
0,41.2197279656359,0,2,0
0,41.24002899861903,0,8,53
0,44.194003998527755,0,63,0
0,42.271327901582495,0,43,0
0,42.00939923733577,0,86,0
0,38.02236690009957,0,8,0
0,36.97535891606863,0,28,53
0,44.068729480679664,0,5,70
0,42.371273959427114,0,2,0
0,37.931593605167805,0,29,0
0,35.80947166362466,0,6,0
0,41.26371222403277,0,43,60
0,44.29166426967199,0,62,43
0,43.713427196174074,0,79,46
0,39.201167713203056,0,57,0
0,40.27100849181649,0,11,53
0,40.249847975170255,0,15,46
0,43.02398268897843,0,39,0
0,42.28123972869276,0,39,39
0,43.11531712810809,0,62,0
0,40.84544875705896,0,8,53
0,40.13858183087384,0,53,53
0,40.99958702689094,0,1,50
0,46.17641903959032,0,1,0
0,44.20055633068392,0,39,0
0,47.26612624546684,0,72,72
0,43.84993491921477,0,76,0
0,49.25300713213809,0,58,24
0,46.06831376291729,0,61,0
0,42.7115658389785,0,76,0
0,45.729554504033445,0,68,0
0,44.13347074500951,0,76,0
0,46.32024163484332,0,50,57
0,44.737041782538626,0,45,38
0,44.29345884650015,0,58,0
0,46.33610316753798,0,38,0
0,50.622533303936734,0,22,0
0,46.058629241714364,0,46,0
0,45.100395398444384,0,58,62
8,45.24825298083348,0,63,50
6,44.32546081870001,0,2,50
8,45.229980742146964,0,10,51
5,49.30232030203789,0,65,58
5,47.42360027768664,0,40,0
3,46.06229071006737,0,46,55
4,48.26291649635448,0,58,0
4,43.020458929575824,0,22,39
4,50.73790171722811,0,40,40
3,45.96214007711516,0,10,51
0,45.220314976395976,0,69,0
0,45.8876629183386,0,48,0
0,47.52305305701913,0,62,58
0,36.47423636685347,0,34,0
0,44.11402363788588,0,33,0
33,46.66266984587425,0,72,40
50,44.07588064671543,0,50,0
39,47.08526887187833,0,65,66
39,44.63513789943076,0,72,0
25,46.48516070016052,0,11,66
13,46.507303385930115,0,0,0
0,44.164215440885776,0,51,0
0,44.863036585768114,0,0,0
1,44.34535220327677,0,41,0
1,47.700376165893665,0,49,56
2,45.86398715005914,0,10,0
0,43.27686160340187,0,26,0
0,47.65408576035206,0,35,84
0,43.05064325277792,0,54,0
0,43.584352571504944,0,55,0
0,43.852658794881975,0,51,66
0,42.401508612112366,0,10,0
0,45.575810407584484,0,22,0
0,47.310064104424995,0,28,68
25,42.170149112917585,0,77,0
31,41.05876656964176,0,53,0
22,42.4318936625861,0,72,51
23,44.48349802422591,0,35,0
22,47.974141033076016,0,63,35
18,47.892819277212176,0,69,58
17,46.89083240938179,0,40,0
39,40.6265352232903,0,37,0
0,40.79637371376912,0,0,0
14,40.646254456794516,0,57,59
14,44.20906601587297,0,44,38
15,41.0383673874679,0,40,0
5,43.16545752255396,0,76,0
2,45.73467680326721,0,46,0
14,41.84331020626552,0,45,0
4,39.844987397614695,0,54,0
2,46.469568178860726,0,40,40
3,45.6167175042636,0,72,0
2,43.209203639132035,0,34,0
3,42.613207077085946,0,72,0
1,40.63049316329862,0,0,0
4,41.01974057521744,0,56,0
11,34.42829557246172,0,34,0
2,47.86043547347829,0,8,75
1,45.915479884231225,0,50,0
2,44.548004626575654,0,60,54
2,38.243064062854884,0,35,0
0,40.16272813538095,0,35,0
0,45.25344962437662,0,26,0
0,43.57452016468543,0,16,0
0,44.10818979603714,0,56,49
0,39.29857765925789,0,56,61
0,40.88486974500519,0,19,34
0,45.833615655680155,0,59,9
0,46.38773275570452,0,71,27
0,46.22642738175297,0,0,0
1,39.506562829624436,0,54,0
3,38.225899083444915,0,20,0
1,39.39690398427302,0,37,0
0,37.42823298687573,0,33,0
0,36.401748806042335,0,13,0
15,42.61928924296087,0,59,0
0,41.68109495721773,0,0,0
1,23.513194710163326,0,50,2
1,44.439772002912214,0,41,0
1,38.684672795358296,0,57,0
0,41.64408975452384,0,59,0
0,39.255909800049594,0,50,0
0,38.86940895884139,0,56,48
0,37.41313879990342,0,76,0
0,45.33681639024483,0,24,53
0,29.480707959516273,0,1,52
20,47.82797184839591,0,63,57
29,51.75905048574592,0,36,0
0,49.12283768363302,0,50,25
0,46.90413113863562,0,0,0
0,48.38405342804647,0,36,75
0,46.630029795225305,0,38,0
0,48.388456455429015,0,78,0
0,45.11979966655171,0,60,0
0,47.958046025436836,0,69,0
0,43.28964381425876,0,42,26
0,50.37049991426581,0,0,0
0,46.35548467103622,0,41,41
0,45.37895872617684,0,43,0
0,51.16031921211587,0,19,64
2,44.97721456744797,0,42,0
2,48.535405669914205,0,57,47
1,46.50509545398808,0,65,0
1,43.150149933518705,0,5,0
2,45.35355103296375,0,46,0
1,45.62273856495311,0,28,38
1,47.577449853593535,0,89,0
2,44.032303891401895,0,5,0
1,46.06416079598779,0,0,74
0,31.987056772876894,0,54,41
0,47.898604664083955,0,5,60
0,40.86791624455818,0,53,0
0,33.58848239680178,0,67,0
0,41.833244238537326,0,35,64
0,44.02742567462375,0,53,0
0,47.82088376171235,0,47,57
0,37.91312823852988,0,36,50
0,36.05620219529861,0,1,52
0,44.43258341757855,0,51,34
0,49.21234838675738,0,35,63
0,35.18936659847086,0,55,60
16,44.84589652576447,0,47,0
13,50.058065201932585,0,40,72
7,46.676971348717295,0,66,79
25,46.94686751608551,0,68,51
16,45.52616712568942,0,15,44
10,50.56083944005235,0,80,66
27,48.37644257631486,0,64,0
7,46.22523245190009,0,64,69
16,43.94979548136414,0,50,40
5,46.896536660465856,0,61,61
6,44.58552466203241,0,71,66
4,47.72961889991719,0,68,0
0,40.98434348062573,0,12,0
20,46.58113277758946,0,51,0
3,42.616490639553504,0,48,26
8,50.052610510649714,0,0,46
9,50.60299488192218,0,55,76
7,48.87118594174089,0,22,52
5,48.036250624334436,0,44,65
7,48.95281326707528,0,57,0
6,44.51126090915566,0,50,64
6,51.627766314671135,0,64,0
5,47.77970269431552,0,0,57
3,49.2765146420887,0,48,62
5,50.59914130370359,0,0,3
3,49.33619926848705,0,51,46
2,49.340969085074875,0,90,90
0,44.88553157883017,0,2,43
0,52.57395407851946,0,8,64
0,41.46643530080109,0,34,28
0,46.57747311461388,0,31,0
0,50.477017956619775,0,70,67
0,46.690855337672446,0,27,0
0,48.24490220097456,0,76,69
0,42.70973246692046,0,40,40
0,46.55457928885605,0,53,50
0,48.13864813008098,0,48,87
0,45.45017942382529,0,2,0
0,46.462694149817516,0,61,0
0,42.42114790474655,0,52,50
0,40.86502519931707,0,60,53
0,43.085821404559276,0,6,53
0,45.91364534010401,0,35,0
1,39.65034683619861,0,50,35
0,48.72927144646026,0,44,0
0,48.14125117541632,0,44,0
0,43.80036087857291,0,28,65
0,45.37800437706911,0,40,40
0,46.30812844594447,0,0,0
0,47.42200768669735,0,0,0
0,45.972403833105595,0,10,25
0,45.587580076988026,0,40,0
0,45.043333405076126,0,67,0
0,48.26380613987408,0,22,54
0,49.035669517814924,0,47,62
0,44.967656247888236,0,58,49
2,46.01593298172572,0,72,51
1,49.742956360610926,0,72,57
1,45.288380262554824,0,27,55
0,40.155957168119194,0,45,0
0,46.109690396999184,0,67,62
1,47.58040794588064,0,72,40
0,48.88362078180586,0,70,0
0,47.413162489219246,0,48,0
0,44.424546743377974,0,0,0
0,54.64746825187029,88,40,78
0,47.885381307815955,0,72,51
0,48.63090227227851,0,65,57
0,41.01440494352015,0,59,0
0,37.15165209956642,0,54,0
0,41.971431095217426,0,59,0
4,39.95288070609455,0,37,0
0,37.49423425891289,0,35,0
0,41.20426231454855,0,17,0
0,37.80058009231396,0,0,30
0,34.1636017401665,0,52,67
0,41.01924190273258,0,2,0
0,37.36828700589445,0,52,0
1,38.99975086051048,0,56,30
0,38.667442059200575,0,0,45
0,41.022769218548596,0,41,0
0,38.429635170061,0,38,48
0,40.42541240409158,0,37,60
0,48.07832608169071,0,40,49
0,47.89202061614485,0,58,0
0,46.73688294814327,0,31,0
0,40.74211890150132,0,19,66
0,44.699027031078884,0,57,0
0,38.77466542303409,0,64,0
0,44.31214986485347,0,71,2
0,48.294325353339225,0,27,0
0,40.95718496646328,0,30,43
0,46.11038304411496,0,16,0
0,49.16083735052537,0,53,43
0,48.393568750949676,0,46,60
0,46.820134477692235,0,2,43
1,33.898668613808155,0,1,0
1,31.631168234527895,0,20,0
1,35.91505980288807,0,56,0
0,35.12066003137355,0,38,0
0,41.90239823878054,0,39,0
0,42.40284895524393,0,38,50
0,35.91743792798022,0,30,0
2,42.177807492923435,0,10,51
0,42.020443498024335,0,75,0
0,40.866641270022065,0,23,0
1,39.738064276249276,0,0,0
0,43.00507161772724,0,73,0
0,37.173777840966856,0,0,0
0,41.09788569817642,0,59,0
0,44.573552814640145,0,0,30
0,37.25348862010105,0,52,0
0,36.52585332852134,0,72,57
0,40.144512787638355,0,0,57
0,38.119608518501366,0,60,52
0,37.84915216015348,0,56,50
0,42.44868624298326,0,66,61
2,45.25306375880493,0,48,0
1,42.35718124806618,0,0,0
1,38.99299052914748,0,59,0
0,44.28624348251147,0,76,57
0,44.67999202811469,0,69,0
0,43.21426025886021,0,59,0
0,35.31662470709856,0,10,0
0,43.985516607032494,0,2,51
1,41.545102416806216,0,41,53
0,41.734859393561216,0,53,28
0,31.29148481732921,0,34,0
2,32.918671917523746,0,0,0
1,34.46832182714059,0,52,0
2,30.95619459465004,0,38,54
1,32.478269470560186,0,20,0
1,31.713266756209592,0,6,33
1,33.536064981774345,0,59,34
1,31.12985599628469,0,63,50
2,37.277706537195776,0,37,0
1,45.9703175193893,0,31,0
0,45.97855056099226,0,58,54
1,42.28884649624829,0,17,2
0,47.794860193971914,0,69,83
0,45.903312671750406,0,62,53
0,48.3056045107984,0,49,40
0,47.08081492818825,0,76,74
0,36.37316283931311,0,40,0
0,44.29906835590217,0,3,0
0,50.46071726949873,0,39,43
0,51.5203056787813,0,37,0
0,49.11207612092881,0,71,0
0,52.3671216887776,0,45,45
0,48.832665274052545,0,56,50
0,48.262721957115346,0,48,0
0,50.158390394365654,0,0,57
0,48.919053314405055,0,43,67
0,50.81943565048472,0,63,45
0,47.51481229295661,0,37,0
21,36.64945028074404,0,0,0
14,33.70573182704057,0,34,0
14,34.35552009392128,0,28,0
10,45.172223813886376,0,30,1
12,33.963870328023035,0,34,34
10,33.42283090870869,0,57,0
9,31.86254421656062,0,34,0
10,32.675122643362855,0,53,0
11,32.086045251717636,0,13,0
9,35.78079307847028,0,44,0
10,38.75475609484899,0,0,0
0,31.74770554880956,0,58,0
0,34.77569720403915,0,43,0
0,32.74669558571876,0,0,0
0,43.970531658923306,0,50,0
0,32.57888521638658,0,50,57
0,37.518830210113265,0,40,0
21,41.45710353329961,0,53,0
9,40.446772116953184,0,3,57
31,40.79435531952642,0,53,43
21,39.89700154400049,0,54,34
11,43.05065373966552,0,33,43
30,43.99138055835912,0,19,52
20,42.10727783200056,0,1,51
18,39.567636260977515,0,19,34
20,41.569994673768825,0,34,0
11,41.43655726471453,0,10,51
15,42.285224220112255,0,19,54
13,39.59016049972707,0,69,34
9,43.529614017918924,0,17,0
33,43.23786500408855,0,33,0
10,42.707340553626494,0,67,52
0,33.03244123587649,0,48,38
0,38.34331713599462,0,52,0
0,38.166746639184154,0,0,48
0,37.952773502552084,0,40,0
0,36.52818117051517,0,48,0
0,35.86094560144502,0,0,0
0,40.68912057251688,0,31,0
0,33.62668713148928,0,39,0
0,36.545090589105634,0,54,52
0,42.1180017249232,0,75,0
0,41.59640840928983,0,13,0
0,46.592126572530674,0,2,69
0,39.34561095772027,0,0,0
0,30.9344756053628,0,0,0
0,44.96071892876797,0,62,0
0,40.998819324850196,0,58,0
0,41.09463487841108,0,34,0
0,43.42384564844557,0,0,57
0,42.864394336659906,0,40,40
0,43.370202494917905,0,72,0
0,36.868831998352675,0,0,0
0,41.92756397696792,0,72,57
0,34.506578195028474,0,0,0
0,50.70213434997477,0,36,36
0,50.69318190939134,0,70,62
0,41.8435104810259,0,37,0
0,42.71830834982843,0,72,0
0,52.927444730212976,0,1,64
0,42.815199639933915,0,49,0
0,41.07167287793017,0,65,0
0,44.524649036994084,0,48,49
0,38.686018445406475,0,35,0
0,36.705710138498176,0,0,0
0,40.9219859701272,0,40,0
0,37.484530009516945,0,30,0
0,40.35218098471602,0,59,0
0,37.97393223455897,0,30,0
0,32.2550773707761,0,30,0
0,34.25110463724187,0,34,0
0,36.99731250119481,0,59,0
25,39.28920491747706,0,0,0
25,41.777693161851154,0,0,0
23,46.42534288779565,0,0,0
23,44.675131891864744,0,72,51
23,42.977235551091205,0,79,0
23,40.07075632662704,0,50,0
19,43.60679337637921,0,72,72
20,43.09472485163009,0,51,0
17,43.73638718122654,0,72,0
19,41.72930632585087,0,59,0
17,43.738704682089114,0,49,0
17,46.54457153696163,0,0,0
17,41.99946706379864,0,30,0
15,33.07981361940199,0,17,0
14,48.01845684191682,0,49,62
13,44.35974649181818,0,52,0
25,44.523811260493744,0,4,0
26,36.153832088872754,0,0,0
0,39.39323444441553,0,48,0
0,32.19677463918233,0,50,0
0,35.76051691044687,0,19,40
0,39.240232695533194,0,28,0
0,42.4420385563509,0,72,40
0,44.81108754375374,0,83,43
0,44.71813150700999,0,72,40
0,42.402472295453975,0,22,57
0,35.34011792743424,0,1,0
0,41.62454788375584,0,10,55
0,42.50801301358902,0,33,72
0,44.61319747028553,0,75,0
0,44.530059633904706,0,0,0
0,32.62094770186992,0,0,0
0,43.23785343153395,0,14,45
24,39.390960654118444,0,14,14
14,40.89111981245946,0,59,0
17,39.72567989667049,0,57,0
11,38.49477698564863,0,14,14
10,37.01872516006909,0,34,0
9,36.53857423435933,0,62,0
13,40.26629341029175,0,39,0
13,38.490634080977166,0,35,0
18,34.80612474560914,0,53,0
3,33.83456876156411,0,34,0
2,34.37530486914676,0,34,0
1,37.42134674627147,0,34,0
21,36.35228978951216,0,34,34
1,31.802090724292952,0,34,0
1,33.00806674009996,0,34,0
1,37.41854724185334,0,37,0
1,36.41486459589839,0,34,34
3,32.85245776908604,0,34,0
1,31.18634669925185,0,34,0
1,34.437621996157716,0,34,0
1,39.10857081058578,0,48,0
0,44.50437353134337,0,35,59
0,38.76875692459176,0,10,0
0,50.12783471652418,0,57,50
0,40.73320170527679,0,35,0
0,40.74044229484874,0,79,0
0,46.054367389619,0,60,0
0,46.01232964533394,0,19,60
3,40.800257415517756,0,59,0
2,36.744223086194204,0,48,0
2,37.034188545640944,0,34,0
1,42.56837432904306,0,59,0
1,35.6577315454518,0,45,0
0,37.14097785558188,0,59,0
2,39.32591613934914,0,59,0
0,36.581729494272935,0,34,0
18,37.07953866678475,0,59,0
2,33.70615229735378,0,0,0
2,38.56501471931358,0,34,0
2,39.68748504500689,0,0,0
2,36.9436691431985,0,0,0
2,42.13583071193568,0,31,0
1,44.18392139402335,0,42,57
1,35.8307131797874,0,0,57
1,35.7570070683071,0,4,42
1,37.89016908677003,0,52,52
2,41.047105351415496,0,3,57
0,42.46806059873579,0,43,0
0,44.22500125248686,0,44,0
0,40.586061065359054,0,56,61
0,35.80667879122672,0,0,0
0,41.33890183031954,0,63,52
6,39.52055944784833,0,46,52
0,39.586395598427046,0,57,34
0,36.30304702652736,0,0,30
3,38.18342249800724,0,35,34
0,40.17173507256477,0,15,52
16,38.35451010850676,0,50,30
0,44.1733543286915,0,56,30
3,40.157309305779734,0,42,50
0,39.45812028394521,0,50,0
0,25.034702241766944,0,0,0
0,36.5474987167258,0,49,0
0,38.43184918200953,0,3,72
0,42.679542230311945,0,46,0
0,38.584015441141865,0,50,0
0,37.90065295848876,0,41,0
0,33.05868519976694,0,67,0
0,38.382886857435125,0,50,50
0,33.57864783633754,0,1,0
0,27.734842123428763,0,52,0
0,24.0167177897089,0,67,0
0,38.536465627201736,0,41,0
0,31.373361042443058,0,37,0
0,23.625511885114907,0,37,0
0,30.06157545064506,0,37,0
0,34.20308839144289,0,37,0
0,41.53838635729045,0,41,0
0,26.901553993179093,0,67,0
0,36.97594222288951,0,19,0
0,41.177160826460714,0,51,65
0,26.440225467909848,0,52,0
0,41.00948413323842,0,19,0
0,20.936739109414322,0,52,0
0,31.608343415385832,0,57,0
0,32.90787837798274,0,6,0
0,36.35244350512596,0,32,1
0,22.57098483872171,0,67,0
0,32.91835278917175,0,67,0
0,21.584266159738075,0,67,34
0,27.19738464489592,0,0,0
0,25.631723577114993,0,67,0
0,36.128640763742496,0,37,0
0,24.43773993219134,0,38,0
0,27.239092537724368,0,45,0
0,29.13745764552591,0,52,0
0,30.290692657277717,0,0,0
0,30.22663009073426,0,41,0
0,32.21473538513069,0,6,0
0,31.75297785311971,0,25,0
0,31.96157403957403,0,6,0
0,27.791748470868534,0,37,0
0,35.66114121991227,0,37,0
0,30.123832393930677,0,23,0
0,32.484558308969504,0,41,0
0,31.242696995527847,0,59,0
0,28.34225723563077,0,37,0
0,22.06788629820418,0,57,0
0,26.581246075045776,0,37,0
0,25.508125933373197,0,84,33
0,46.92636546313092,0,52,0
0,47.7662915794691,0,66,48
0,48.13054871365592,0,0,2
0,50.108046140745024,0,57,0
0,45.57680595161852,0,50,67
0,36.4747638301027,0,31,0
0,33.61172770735526,0,0,0
0,40.331309108152325,0,8,0
1,38.924682689961855,0,60,56
1,38.37795481940441,0,27,33
0,38.064551491836426,0,29,0
0,39.94157832502032,0,62,34
0,38.5458355890191,0,3,35
0,36.8232415509514,0,54,46
0,38.50239326634094,0,69,35
0,37.38274602799342,0,49,0
0,37.51789432042165,0,0,0
1,40.6216053648529,0,54,30
2,49.38152201288192,0,50,50
0,50.34966629921067,0,87,57
0,48.516866896201705,0,49,58
1,51.26157915239817,0,76,42
0,50.45870781917007,0,67,40
0,51.93428216623599,0,74,74
0,51.85549014210133,0,58,82
0,47.45433829103217,0,48,87
0,54.073851228556265,71,50,48
0,49.99411138866653,0,48,0
0,54.246889320735065,71,56,56
0,41.38783120716746,0,46,0
0,46.53443065512778,0,70,0
0,37.311761689678846,0,59,34
0,43.25427884234515,0,50,0
0,38.96532063006465,0,16,31
0,47.25112344723438,0,68,76
0,38.490751089467985,0,1,0
0,47.423563716890776,0,68,0
0,41.32587543494242,0,42,52
0,40.64896717555466,0,40,0
0,42.320729100021545,0,0,0
0,41.026363690456286,0,61,0
0,37.340170292223206,0,48,1
0,40.00845165168309,0,34,0
0,37.50067718028964,0,34,0
0,37.55162614904563,0,59,0
0,38.97192946450619,0,63,0
0,31.17409703598939,0,34,0
0,40.17735482672031,0,59,0
0,33.65427422620339,0,34,0
0,34.491608190459154,0,34,0
0,34.79912546235336,0,34,0
0,36.27542091927503,0,59,0
0,34.089371374275835,0,34,0
0,35.75367826913035,0,34,0
0,43.62286186311932,0,52,0
0,44.18030026274807,0,38,0
0,48.92995761054559,0,45,5
0,42.168980847936155,0,45,50
0,46.29229148329773,0,51,29
0,45.600900682786225,0,18,77
0,47.67017314493216,0,35,0
0,40.11079811413655,0,0,43
0,45.01466364212483,0,69,0
0,51.1055846939869,0,48,40
0,50.64932580452128,0,74,63
0,37.973372032133966,0,64,0
0,48.27129567840297,0,80,5
11,44.073085494182834,0,42,57
0,43.61405318550081,0,76,57
2,44.16292420069916,0,77,57
0,45.219542189591444,0,50,57
0,48.01530591977734,0,16,0
0,40.65851883341658,0,52,57
1,39.95436128862432,0,39,0
1,39.930191351309915,0,0,0
0,47.02341646158455,0,37,51
0,43.52573765256058,0,0,57
0,41.59262122223841,0,56,0
0,45.31651761464117,0,22,57
0,48.76413960599896,0,34,59
0,50.91844066222239,0,63,28
0,49.18789356310551,0,55,50
0,50.14095035577954,0,59,42
0,51.70161240238337,0,19,54
0,48.07303331669778,0,59,51
0,51.50871086370064,0,42,11
0,49.19426903313111,0,0,69
3,42.13734763267557,0,2,0
0,50.622098753785394,0,53,79
0,47.552136798896456,0,58,0
0,34.539464318833105,0,34,0
0,34.52556299829677,0,34,0
0,39.24356302115673,0,63,57
0,33.61872296016657,0,34,0
0,32.125484746538135,0,66,54
0,35.73376388428296,0,59,0
0,32.842801751563854,0,41,0
0,43.62257813105481,0,2,0
0,43.23362909647625,0,62,0
0,45.027943503774765,0,44,74
0,45.70343077046905,0,2,0
0,42.61819679580654,0,10,50
0,47.419767350722296,0,65,47
0,46.78875253015396,0,45,43
0,45.21161949678442,0,10,57
0,46.7695354755457,0,23,10
0,46.48959109144825,0,65,63
0,46.53424945990259,0,32,47
0,44.1659978604222,0,33,36
0,46.356412606140246,0,42,0
0,43.07521468222416,0,72,0
0,45.0679968472903,0,63,40
0,42.39385162970008,0,58,50
0,44.00435021587197,0,69,0
0,44.01598735194037,0,72,40
0,46.178742991832785,0,79,0
0,47.302087661075284,0,63,55
0,42.95495581745524,0,52,0
0,42.203534771777896,0,32,0
0,43.82167492513669,0,65,0
0,42.247448970287785,0,60,0
0,41.613028094626635,0,68,0
18,47.722792858850525,0,0,68
8,48.49337477670781,0,79,18
18,43.87051966382857,0,72,40
2,48.80446369837995,0,68,69
0,43.43979970001285,0,12,0
3,47.34518060306333,0,49,0
1,46.89125778444231,0,63,63
1,46.44317578518442,0,61,46
0,48.433287346390955,0,22,63
0,41.875756098692534,0,30,0
0,45.17561934227541,0,76,0
0,43.86056787922845,0,30,0
0,46.934083679114984,0,74,51
0,49.223113438331225,0,44,67
0,43.95851926285484,0,45,0
0,45.64422489205991,0,5,0
0,47.561747704515234,0,61,39
0,44.84935139506513,0,49,0
0,49.02806440125453,0,63,87
0,42.93817940336817,0,83,50
1,39.67614344575533,0,0,57
1,36.26230003895228,0,59,0
2,44.205259117317716,0,50,0
0,39.70348151693311,0,59,0
1,36.532426878252274,0,0,38
0,38.75489279457194,0,0,0
2,39.598332362884136,0,13,0
1,33.992769347831135,0,34,0
3,36.86109689027371,0,40,63
0,40.82128407293539,0,36,3
0,44.477578320855606,0,56,21
0,44.065550318091496,0,77,0
0,46.54536356829069,0,59,48
0,47.99326751344978,0,38,57
1,40.79902228195142,0,42,30
0,41.71063719167188,0,62,43
0,41.38408563386276,0,65,65
0,41.044767895660534,0,5,0
0,40.259412443759686,0,56,57
0,44.41978860470475,0,52,0
6,43.98593888522639,0,27,0
1,45.94630062158612,0,67,0
0,48.80597813732901,0,51,64
1,52.29719977954593,0,59,39
1,46.87172956784816,0,63,0
1,46.40641087000329,0,55,55
0,49.466827410191925,0,61,56
1,44.42719759408041,0,61,74
0,45.01053245516079,0,0,44
0,42.467071953961096,0,33,51
2,47.037226905802086,0,26,52
0,43.86689907779428,0,15,27
2,42.757712897967735,0,77,0
64,41.29410773168237,0,27,0
56,46.48773513534924,0,73,0
30,47.43184657047682,0,0,39
61,44.31689638973459,0,52,0
29,48.0574009812079,0,32,47
42,45.15359071622903,0,87,0
27,47.69921077238996,0,44,75
32,42.1618341159599,0,48,0
45,51.67613986671736,0,0,75
36,48.806128102215936,0,65,0
31,45.58827672946561,0,28,0
27,46.079214753994556,0,40,0
27,47.72759508592755,0,65,0
26,47.40324543195841,0,34,31
28,47.5256214621016,0,60,13
29,47.32640167577665,0,76,76
30,43.09363486351467,0,28,0
3,50.546735137693034,0,41,63
21,44.407485699866044,0,48,57
2,46.862515020336104,0,40,0
6,49.82571881205131,0,35,70
0,46.0853377373832,0,69,51
1,48.50685527313483,0,35,0
1,45.70130973873806,0,76,51
0,49.118844726220146,0,68,0
0,46.31984510841327,0,22,0
1,49.832822996140735,0,0,73
0,49.571012991180574,0,16,0
0,48.44842821921088,0,57,26
0,44.60741029337617,0,42,0
0,42.80838809561198,0,19,0
0,43.752732463273944,0,27,0
0,40.95290183230325,0,60,55
0,49.13877307754221,0,40,4
0,48.60690577555201,0,16,60
0,43.091592031788224,0,1,0
0,51.72584576764926,0,34,78
0,44.14224466648258,0,64,67
0,43.565771478857606,0,71,0
0,40.39269840253033,0,52,52
0,46.92683001967438,0,34,36
0,44.30473202026895,0,55,0
0,44.0215170278252,0,0,58
0,43.04536544790917,0,34,0
0,46.576581378809394,0,25,0
0,46.22462716774747,0,42,0
0,44.16747573408762,0,0,0
0,44.871906240480065,0,69,52
0,45.897336310968456,0,51,59
0,44.80738343860008,0,59,0
0,46.566308429918905,0,29,0
0,48.66549725630244,0,49,74
0,38.05677121988613,0,63,59
0,53.81531843422599,88,66,71
0,50.78089273301811,0,35,60
0,52.56451546660041,0,1,63
0,48.66290949203086,0,38,47
50,44.864691820713894,0,39,0
59,51.023133453930605,0,65,66
75,45.6924459330293,0,58,70
37,43.515360192447766,0,50,50
40,47.25799153460557,0,36,0
38,44.884355533074384,0,0,0
36,46.28475503626788,0,72,51
55,48.60376949191902,0,72,55
40,42.267876832954165,0,0,0
58,47.719306314684275,0,14,0
38,42.85782352155775,0,8,0
66,45.37233381703183,0,0,0
62,44.04998244638003,0,39,0
3,42.55625580263984,0,60,0
1,45.86042536693376,0,50,0
2,45.29016638971457,0,72,0
2,48.211738477916064,0,45,0
4,43.3588348462899,0,76,0
2,45.493472584380065,0,72,51
2,46.24662059936959,0,47,59
5,43.59079305657224,0,48,0
5,46.792572798497744,0,50,40
3,50.94294012152331,0,61,38
56,47.555850856864716,84,50,73
0,44.82096318149983,0,61,76
0,41.43612246248455,0,42,0
0,43.26611131971287,0,1,0
0,42.70186382623578,0,68,0
0,46.18642700369465,0,63,57
0,46.88343111304912,0,22,57
0,45.51289914646453,0,15,0
0,39.69961524021076,0,34,0
0,41.998656664866715,0,50,50
