Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
9,42.13321200545322,0,50,0
7,47.89174955625602,0,69,70
4,49.5744970571852,0,29,73
7,46.18763643274737,0,77,0
1,51.76917898923567,0,55,38
6,51.50557576594905,0,77,63
2,50.761839311588886,0,69,55
1,49.75041499723946,0,36,46
3,49.6740134483574,0,41,85
3,45.16974391567344,0,61,72
3,43.16983803657615,0,46,46
1,49.4610908119156,0,66,66
1,48.5083242137935,0,17,57
6,47.96995856745242,0,34,0
7,46.59695835308469,0,0,0
4,47.11767304498355,0,42,0
3,46.57053406896531,0,64,48
4,44.56456001865204,0,34,0
6,44.156003854198644,0,32,0
5,44.956652532952795,0,72,50
3,45.05200247628848,0,48,19
4,46.46154992910168,0,1,0
2,46.680199385999934,0,38,34
28,47.19993701306552,0,69,35
16,46.81167089342664,0,1,0
3,42.982960931997,0,0,0
2,44.956691060656624,0,75,49
3,49.06809352876061,0,55,61
1,46.930964781579945,0,47,63
11,47.81578499385325,0,60,53
12,53.371736220370025,0,67,57
9,49.54518341887761,0,53,81
6,50.47979453848002,0,60,33
5,47.30770621905845,0,34,0
4,47.83935687088375,0,54,62
4,47.05501328719133,0,1,19
29,50.970666327158355,0,0,72
4,50.48537032534642,0,83,83
4,46.43799355247928,0,20,17
3,48.593285852707794,0,42,53
1,51.65586259431402,0,41,70
13,39.88808707389524,0,8,70
3,46.303517105097136,0,81,42
2,43.28426273877176,0,0,0
1,49.303889100934,0,49,53
1,47.26601630058325,0,55,35
1,41.083561745786604,0,0,0
1,45.974381567302174,0,77,71
1,46.733158476405336,0,37,0
2,41.973165527284095,0,6,17
1,46.51235695038756,0,0,0
1,47.30121116147764,0,42,53
1,44.679629551395884,0,71,71
1,43.61739086324936,0,3,30
1,48.260724001089216,0,62,62
2,51.77003397692658,0,52,95
1,48.12386454815807,0,72,0
1,49.80712904362063,0,35,65
1,46.58561376451144,0,6,54
31,41.836593104346136,0,0,0
6,42.21138974484963,0,0,0
12,38.6111466154434,0,22,0
14,43.86157862538315,0,0,0
6,40.98402514076046,0,63,30
5,38.07660875870856,0,34,0
5,35.10295638999987,0,27,0
7,41.68618162713075,0,37,0
5,41.38368984163119,0,0,0
10,38.752194911825754,0,34,0
7,38.00663325724557,0,0,0
16,38.64273141394902,0,62,0
4,40.57612283404497,0,34,0
5,38.17324323166542,0,34,0
7,37.84281982122697,0,0,0
5,43.86811551447962,0,38,51
4,42.275325938140064,0,2,0
9,40.866655854462856,0,34,0
5,39.46508830632332,0,34,0
5,38.42720509444713,0,0,0
3,36.36406907529941,0,0,51
7,40.14071498090076,0,35,0
5,40.9251990366026,0,26,50
4,41.55457483128149,0,60,0
5,36.59459703744244,0,24,0
4,40.39000420730899,0,34,0
5,39.465836047185476,0,19,0
5,44.62447571612161,0,23,27
8,38.19365391680566,0,4,17
8,41.59411442807116,0,0,0
8,38.24049958760523,0,34,0
8,40.13018345430623,0,14,0
1,38.90277254044781,0,65,61
2,40.08457634589254,0,41,60
1,39.840630820238104,0,4,62
1,43.19355651151384,0,38,38
1,24.832085482950994,0,62,50
1,41.276569946346655,0,36,61
1,43.587967813429486,0,55,48
8,43.29957252693817,0,13,48
26,36.26136103779446,0,50,0
1,32.980340452478686,0,65,61
20,32.0279363063216,0,1,1
29,37.70381815676897,0,0,0
29,37.579571985564016,0,42,0
32,38.49181308952321,0,58,43
20,38.44431687094536,0,32,0
31,46.963374230728434,0,67,0
34,41.59783390637103,0,43,0
22,41.558879316802226,0,0,0
20,41.69547439727666,0,47,66
26,33.49491882759528,0,80,57
34,39.969701678720746,0,0,34
19,38.540543092278604,0,43,0
17,39.08753866867727,0,75,56
21,34.959772252497814,0,44,0
19,41.54913032518423,0,78,30
15,37.80408976515565,0,54,0
50,39.83789502250184,0,32,0
1,47.59939621193551,0,66,58
2,48.32911757519732,0,62,41
1,47.833173050437836,0,59,38
1,39.601628116331156,0,69,52
1,40.71855163230315,0,33,25
6,46.740204954006295,0,21,32
5,38.89481338438424,0,0,0
6,46.08170045902237,0,17,67
36,46.476374781641624,0,55,69
33,38.30345703006916,0,69,0
5,46.99946163003188,0,53,58
8,46.063317475048756,0,25,58
10,46.16501846638125,0,0,0
7,45.84336962972698,0,65,85
3,52.441071818923604,0,88,74
1,38.382809622769,0,57,63
2,50.84396561501431,0,60,61
5,34.90573219383826,0,65,65
2,45.286981137705084,0,0,0
2,41.51638794959536,0,44,58
3,49.79092339431899,0,60,60
3,43.92872917818901,0,71,2
5,44.39309966989112,0,70,32
5,42.98252320626051,0,2,42
7,44.30364883938467,0,87,0
4,45.346823471489756,0,54,43
4,42.91304719345612,0,2,67
4,45.004366768579104,0,2,50
3,43.84623491839143,0,67,67
5,43.710481085634726,0,2,61
31,42.04798451970273,0,53,84
14,39.854099921562465,0,50,0
17,45.595283132339375,0,74,72
13,45.70793691360512,0,75,23
14,42.288129595998335,0,38,48
25,46.84877194493777,0,56,41
17,43.39318289731474,0,40,0
18,42.816957651550005,0,79,0
3,43.39185414942047,0,67,54
2,40.33754620727171,0,51,30
1,40.5413363578669,0,47,57
1,44.47075916261291,0,37,0
1,42.972556713765215,0,0,0
30,44.506480524296045,0,85,0
1,37.92340305440966,0,26,49
1,35.37713358669279,0,32,0
13,42.53684282644103,0,34,0
8,42.70461960612333,0,0,0
8,42.65145025907342,0,0,0
7,34.69362289726601,0,44,0
10,35.911925328807385,0,20,66
19,41.190621593333525,0,71,79
6,37.92180562541526,0,61,28
6,38.968002153700965,0,40,0
14,41.82010084606405,0,34,0
5,38.4403972795208,0,66,17
5,34.83516495323718,0,57,28
8,34.65306748624431,0,34,0
4,31.806630583531305,0,66,0
3,32.37955381363913,0,34,0
2,32.30412718648109,0,39,0
2,44.26862419046461,0,23,28
2,46.94626806328013,0,44,73
2,47.14835945446637,0,51,48
3,47.01147725989045,0,0,1
2,49.48157784298556,0,65,63
1,48.833683335217856,0,77,29
1,48.504453891906195,0,75,0
1,46.819645512029005,0,40,68
1,49.862330265365735,0,60,73
2,45.02771792091232,0,38,38
1,46.55582801718941,0,68,68
1,48.0574002649394,0,55,58
1,47.90044261778757,0,40,51
4,49.3558965857895,0,41,56
1,50.597431688357524,0,9,0
1,48.56366742538054,0,56,0
1,50.69332526241311,0,0,0
1,44.628927364451854,0,0,0
1,50.24277809123144,0,75,70
1,47.29013158211176,0,40,72
1,48.18252590745812,0,48,0
2,49.63559064416734,0,63,51
1,40.467746931975,0,74,0
1,43.02465908755267,0,54,46
7,41.715444538305285,0,32,0
1,44.63315876064375,0,62,0
2,44.43009307733227,0,54,72
1,46.18002678993989,0,0,0
1,43.141357883253846,0,81,14
1,40.55108264251362,0,31,0
2,40.23569540003167,0,42,7
1,45.603769704061605,0,58,49
1,43.87445769658945,0,61,57
1,47.88726807147097,0,13,4
1,41.31319970189031,0,51,51
13,50.56106725199622,0,55,66
1,49.92863180646931,0,77,0
5,38.105399501097885,0,48,1
5,44.10372339560262,0,54,18
5,41.785436994350924,0,53,60
3,45.023184631067004,0,37,0
10,41.62524761838071,0,57,23
4,45.01139053517622,0,43,3
2,36.19432292676031,0,43,66
5,41.815771766672334,0,34,0
2,43.924004295488515,0,0,46
2,44.402433765306,0,73,56
4,47.74390893678098,0,31,77
1,45.153395233696905,0,57,0
2,44.60859376139877,0,38,0
2,46.480551615847006,0,35,0
2,46.78707359759441,0,66,35
1,44.01516805149688,0,34,0
2,46.032069548258946,0,68,0
1,44.59674139124784,0,40,0
5,38.30940533079315,0,72,14
5,39.10716292889876,0,34,0
2,41.15066884201579,0,34,0
2,40.82373168755453,0,72,14
1,40.00629113587082,0,62,0
2,42.170118246593155,0,34,0
1,38.22393348281866,0,18,63
3,35.75367043808558,0,14,63
1,39.64657300538117,0,40,0
1,41.15604061705111,0,46,30
13,45.11299022158886,0,3,63
1,42.568611921422175,0,0,0
3,43.79304891592978,0,43,0
1,42.03338408212243,0,43,0
1,45.85812813717173,0,40,12
2,41.76633309296395,0,57,0
7,47.69615223638238,0,0,72
2,43.30859655425134,0,70,51
1,34.876664812310736,0,23,0
3,43.338524438387815,0,3,3
1,43.283924809532984,0,56,40
2,40.11845952991816,0,0,35
2,41.52175104946222,0,50,54
1,44.997574877109436,0,69,54
1,37.030133904421945,0,35,43
1,43.782400461370514,0,53,82
2,46.684598815986575,0,52,61
1,46.526283215722195,0,57,0
3,44.23311909879766,0,0,0
1,40.05293984565266,0,75,54
8,44.84464476539598,0,53,54
1,42.437483679154035,0,40,50
1,44.462382377342884,0,52,37
1,45.654612007790355,0,71,82
1,40.653510667849545,0,41,35
1,37.29779330342319,0,34,0
4,39.48727541237826,0,34,0
2,44.5494368461003,0,62,0
1,47.19767509855989,0,48,48
2,46.4620303447548,0,48,29
1,45.76619494940621,0,0,0
2,46.84293753895174,0,53,81
2,45.637320291600155,0,42,71
2,46.93969773950514,0,42,42
1,46.23409596665261,0,44,39
1,45.61859705069412,0,62,0
1,47.40679659505129,0,54,33
11,40.93402451721383,0,53,52
7,39.61781948629078,0,18,57
6,43.16749745018727,0,0,33
4,43.06792904163858,0,0,31
7,38.281842527689925,0,48,48
14,42.05925011915047,0,53,41
11,44.78290101608012,0,64,23
23,42.29132585113582,0,30,51
6,45.27753386734313,0,38,84
4,42.29811077875131,0,0,0
4,37.95130325273166,0,48,43
14,36.26123132299034,0,62,50
4,43.76682531969327,0,30,43
2,45.12378198840241,0,42,43
2,45.492191138924056,0,65,0
1,45.55371137415293,0,3,44
1,42.90821626314006,0,20,34
1,47.01234407372625,0,23,0
1,47.317336122730794,0,14,56
1,46.48403467644136,0,75,48
1,46.94475050227611,0,48,39
2,46.92045534897905,0,50,42
1,47.256220512506296,0,39,57
1,47.1515503281712,0,50,62
1,32.64600067697761,0,32,50
5,24.867962669702273,0,57,56
1,26.766956017954495,0,35,25
33,46.040518508223265,0,75,43
9,41.97515796347705,0,8,44
9,44.80719717738803,0,31,33
13,42.30447237632462,0,53,67
12,42.966220271048485,0,27,68
15,42.36255533292276,0,75,67
11,40.51206642060022,0,76,48
8,43.167750052637395,0,56,52
9,46.73447174255044,0,66,30
6,43.28340168814937,0,50,33
15,41.41946805168745,0,66,56
17,40.12304087472385,0,36,37
1,47.00354382786129,0,43,43
1,47.672425334621266,0,58,49
1,46.06869912881238,0,53,28
1,47.319135516831736,0,67,72
1,43.75758876740221,0,53,41
1,47.37423386057248,0,53,35
1,47.38363090122471,0,83,54
1,44.97343263702988,0,54,48
14,48.4450453404088,0,56,0
1,46.051537504693094,0,0,24
15,43.702075403493005,0,50,56
3,42.08489038312067,0,34,41
1,30.97456777242093,0,65,61
1,28.665983217576112,0,43,50
2,49.82447957244289,0,63,66
5,50.06410377206725,0,51,0
1,50.17736493091765,0,74,37
1,48.443847477320844,0,69,49
2,49.53823712409226,0,61,35
1,50.9694751184483,0,0,0
1,45.7296269413078,0,41,35
1,47.30419901470043,0,68,29
1,46.52000818672083,0,48,69
1,47.44157106050087,0,70,0
33,41.49451383094046,0,34,0
14,43.35629801243124,0,0,0
7,40.53377534165413,0,34,0
11,32.028923327456425,0,14,0
5,35.55321787745802,0,14,0
7,35.90171169223209,0,0,0
15,37.21544047916352,0,42,0
15,35.371080843812784,0,66,17
12,36.27871253037984,0,0,0
7,34.29962106984235,0,14,28
3,45.449797951476604,0,2,0
6,44.24647997335937,0,34,0
4,40.27830493617178,0,34,0
8,45.71500338023323,0,31,18
4,41.615443238875606,0,64,32
9,44.311234787688605,0,34,0
7,39.52580396410764,0,51,0
8,47.12979845070389,0,66,63
5,45.43901961209143,0,52,0
4,41.989358084800784,0,34,0
4,40.4611189950721,0,81,0
4,46.377661067581755,0,51,0
3,43.89882402200732,0,2,0
18,46.714039504773325,0,30,62
4,42.39467415711853,0,79,40
3,47.140885298147424,0,34,0
4,44.0725533969135,0,58,51
31,43.228698383096166,0,56,33
22,41.49190610691124,0,50,53
10,35.87212468254029,0,65,61
11,43.5931961588962,0,59,52
15,38.19915402391337,0,65,65
14,37.39306984373242,0,41,60
11,39.277806112062656,0,54,30
8,40.43329996037337,0,62,50
9,39.64263467021029,0,41,48
8,36.65857487581716,0,12,19
8,42.15785245283987,0,70,70
9,38.366452928043735,0,65,51
8,42.70299753230212,0,88,32
15,37.09199728908723,0,12,48
9,35.83102977213258,0,48,65
18,32.226116599662916,0,61,61
3,39.13750493631358,0,35,43
1,48.10031788120221,0,41,62
1,43.93509376349151,0,76,61
1,42.86012248165725,0,61,30
2,46.322600428654795,0,56,5
2,46.15172267242327,0,35,65
1,42.382735773969394,0,67,12
2,45.36483658531712,0,58,43
1,44.24194383696253,0,75,38
6,44.428392879647554,0,84,84
1,44.05406226908809,0,75,60
1,46.90748507204435,0,36,30
1,44.657303084948964,0,25,0
3,45.173090316959524,0,75,67
1,41.64978415682123,0,41,0
1,48.973018066097126,0,75,0
1,43.78144953391154,0,54,56
1,45.11645614127359,0,77,38
1,39.68687787424383,0,57,62
5,48.028557811313064,0,41,62
9,42.191907985938414,0,35,41
13,40.42456595478721,0,35,52
8,38.39867944302178,0,50,34
14,42.502358471854926,0,65,53
12,42.48283640535192,0,57,57
8,42.07256306479133,0,76,12
14,40.251957158921364,0,65,43
7,41.71940725889662,0,34,84
7,41.33391927529018,0,65,47
6,39.25990323490175,0,20,67
13,40.733458746677385,0,50,0
15,41.17980984941157,0,13,53
7,41.988711485594564,0,43,71
4,37.89796242163304,0,64,64
1,47.452020903824966,0,65,69
2,51.63048347173109,0,63,95
2,47.34898601387563,0,46,47
4,42.960885929597026,0,75,58
3,42.10722852045015,0,54,35
3,48.39282192725178,0,2,0
2,37.935579154273086,0,11,21
2,37.59553373880683,0,60,51
1,43.13018177681783,0,57,54
3,40.54776864977154,0,19,61
6,46.69591049087585,0,41,47
1,40.695935809909514,0,2,54
3,35.211188449439724,0,48,0
3,45.39387525836676,0,23,25
1,42.06427686383981,0,81,50
1,39.57921918664853,0,54,30
1,40.583148025703416,0,63,51
1,41.51346522814419,0,79,30
6,41.439889193844365,0,71,0
12,42.298111893380934,0,40,0
18,39.43450377543542,0,40,0
5,41.90793128174911,0,59,63
3,38.40195784922983,0,3,0
5,39.62795225935744,0,48,0
7,46.58265336332219,0,63,57
5,41.466196191704064,0,8,37
11,47.28041396842028,0,64,48
18,43.38942607485917,0,40,35
1,40.73008517119542,0,34,0
1,38.144512236319265,0,34,0
1,44.61412335736849,0,27,18
22,42.325284046722906,0,81,33
59,43.22607486765957,0,2,51
66,47.40637449108067,0,44,0
61,48.23681293736797,0,60,63
33,45.300332742296646,0,87,68
50,48.021647885982944,0,62,30
55,48.896243880531614,0,77,1
34,46.916683498761955,0,25,76
62,48.696585391853574,0,6,64
35,45.06574302873623,0,19,68
31,43.196676429353914,0,47,62
66,48.563919324927745,0,77,74
33,47.24250365646899,0,75,67
52,40.44433887245071,0,57,31
28,37.26178815848623,0,63,0
68,48.75620709760111,0,49,0
70,44.973654801658036,0,60,0
57,46.39451506996021,0,77,0
46,42.15049625928951,0,0,0
44,45.063765453376924,0,77,0
60,48.30065370395438,0,76,18
32,30.728861276840163,0,32,52
77,43.789320652909296,0,64,53
74,43.70936447942121,0,67,0
48,45.858851724389396,0,77,50
62,48.315317752304324,0,69,69
30,43.29751077477838,0,33,0
36,39.24500871879838,0,0,0
31,36.353088315389975,0,51,0
2,47.99522373206116,0,6,43
2,49.762778110101756,0,5,4
2,50.82510421141167,0,68,57
5,50.740487200844335,0,29,57
15,47.45420338069128,0,43,43
19,45.51381267512365,0,76,0
13,46.52633483869294,0,48,0
23,41.656160073851424,0,68,74
13,43.77844993391403,0,0,0
14,44.85893296048717,0,41,0
42,43.1142955128056,0,24,0
15,43.73324582378314,0,72,38
13,47.9997282683018,0,29,0
14,41.78208900613336,0,29,0
18,48.655705899953354,0,46,0
11,44.696244058307364,0,36,0
11,42.177089636442076,0,60,14
13,43.613183154210304,0,39,0
11,50.09809738775013,0,42,56
26,43.48031801404094,0,84,53
2,46.378163389696596,0,0,46
7,43.00612409205489,0,21,63
2,44.82962062562567,0,61,47
2,44.21792628983329,0,25,0
9,41.5629509518805,0,52,0
1,43.33699573390747,0,54,12
1,42.96284545415742,0,45,54
1,47.240067014229055,0,27,0
1,44.825238362667655,0,67,43
1,43.97046234966964,0,56,37
2,47.53706199893664,0,70,53
3,43.938854102757396,0,56,47
1,42.56264130997732,0,59,0
1,46.9849778174701,0,50,40
1,45.84298938070429,0,63,63
5,41.4346349333957,0,70,54
2,43.29212371115551,0,61,0
1,40.684952418958076,0,27,54
1,43.18314789966761,0,36,62
1,48.196556583191374,0,59,73
1,44.23457311976767,0,52,34
2,40.86679290761092,0,35,63
3,39.181658507079334,0,63,28
2,35.496456880789644,0,0,0
1,42.14085262659845,0,0,0
18,41.6565420920123,0,32,0
11,43.48258636584515,0,69,0
1,46.00714568117188,0,58,0
1,44.863048257207964,0,32,0
1,43.3053065632989,0,51,0
1,40.49479707381489,0,0,0
3,45.89143468903678,0,68,0
1,42.28828130899018,0,50,36
1,51.24837048076634,0,63,63
1,52.280930874867806,0,17,17
2,50.97752617822937,0,0,51
1,45.02687987870639,0,1,0
2,42.46130648362318,0,61,51
1,43.59508737225805,0,44,37
1,44.51502602309057,0,31,57
1,44.10187935119889,0,66,0
1,41.1380308294651,0,43,38
1,43.67343612140884,0,1,48
7,44.83298607563844,0,56,47
9,42.92767318310286,0,41,41
5,40.054298571398576,0,43,66
5,42.55929856510324,0,53,41
20,39.82665038304462,0,54,50
11,37.9503315456571,0,57,56
6,42.48159479198002,0,39,0
3,42.49096848742973,0,65,61
15,41.83867844096066,0,46,56
6,43.3408908742233,0,67,47
9,36.7509842829397,0,40,39
7,45.20060836085803,0,59,47
4,40.69470274278316,0,46,18
4,40.688892399835524,0,35,57
4,40.97853353515528,0,49,51
11,39.65144322097442,0,34,39
11,39.16766164472534,0,48,30
9,40.25575154611815,0,54,33
3,39.47614635169487,0,34,34
5,38.928449861519326,0,53,33
12,41.34438618546791,0,53,60
10,40.990047608885114,0,51,73
3,42.16934612820341,0,54,22
3,39.72005313498506,0,34,16
9,39.44490430746953,0,30,62
2,41.5925269277265,0,57,57
1,43.6368458569008,0,34,56
1,40.222930456916295,0,13,48
1,40.40080102294999,0,61,30
1,39.45732330079566,0,18,61
2,41.34267328867502,0,36,0
6,39.668198941889784,0,47,43
3,41.05382725754473,0,34,22
1,43.73303751691698,0,53,60
1,38.07857107736937,0,87,22
2,43.04327555293303,0,53,76
1,42.712632559846284,0,53,45
2,40.03558301135705,0,55,27
2,45.40100459344345,0,62,52
3,44.20473230644281,0,31,62
9,46.92836313546242,0,15,58
2,45.783604015853584,0,50,39
11,41.701068264280195,0,61,58
2,47.09760921733797,0,38,50
1,42.50908931683519,0,43,48
2,46.93005853496378,0,54,0
2,41.93453153505904,0,36,62
3,43.5058188725962,0,1,0
9,43.542406259298765,0,52,52
3,47.210782533315985,0,14,56
9,41.763298285056365,0,55,0
3,45.698894197044886,0,51,0
14,35.17748635242854,0,63,0
8,35.66662374173218,0,0,0
6,35.80242473363193,0,63,0
9,35.24637578898703,0,42,63
7,34.983797454426714,0,14,63
8,44.435867303965466,0,51,73
4,35.340303736289854,0,0,34
9,36.3542815126494,0,0,0
4,35.9170079813215,0,0,34
4,36.35664946658277,0,0,0
4,36.700966507056066,0,34,34
1,42.64429934624304,0,56,48
1,40.85299749369038,0,53,44
1,42.57605189073205,0,28,67
2,47.39642582078784,0,72,0
7,50.50241239650437,0,35,72
1,47.013414806820606,0,49,56
1,43.60422663037671,0,40,0
12,43.23500150818652,0,63,0
3,45.032018400452664,0,53,62
2,39.47572424372101,0,57,57
1,44.49221413383192,0,0,56
7,45.492258163377464,0,56,26
1,43.766436421926215,0,0,47
1,46.63662863422512,0,0,0
11,42.33706080689747,0,54,55
18,43.69663293488228,0,68,62
3,42.09151857512679,0,36,62
29,40.66251311601299,0,50,60
1,44.19077621299238,0,45,30
2,40.647723247006645,0,0,0
11,35.77778110706923,0,61,0
1,35.36110574581162,0,33,28
2,41.77511380324391,0,0,60
1,40.51115733673294,0,0,0
2,34.877153690267505,0,0,0
3,36.45688847583254,0,57,17
1,44.76939888979387,0,78,35
1,36.8932313910102,0,21,0
1,40.989332146056306,0,34,0
1,41.03424338585461,0,0,0
1,41.426149051077644,0,0,7
1,35.81270137829347,0,42,0
1,39.353400804134026,0,27,0
1,39.615799848695374,0,0,0
1,34.961098254479936,0,38,0
1,40.290245935823506,0,0,0
2,41.609065891812044,0,61,17
1,41.353911377330036,0,41,58
1,43.09517954548163,0,76,59
3,43.97622099660024,0,41,23
2,48.20362194204812,0,56,73
6,47.923745186044115,0,90,52
1,42.36249062995482,0,76,54
2,44.512960553650174,0,75,48
5,48.481368146018774,0,56,30
4,48.096523330516476,0,80,53
1,49.230684497240574,0,46,65
1,48.90243366827918,0,33,41
1,41.26105985718655,0,81,14
2,51.1627442751043,0,81,0
1,47.32239999705839,0,74,78
1,41.51551635007405,0,81,14
1,45.70544292567982,0,48,37
1,44.93972686398159,0,83,48
3,44.115194448104724,0,0,47
1,51.12336629500128,0,36,0
11,41.53278277571018,0,34,0
3,39.42023944369373,0,18,0
14,40.046280367667755,0,34,0
20,44.31668818117761,0,6,6
2,43.239130481046864,0,45,0
2,48.3703828898264,0,76,76
2,41.800275099939995,0,0,0
1,45.681076333289475,0,34,0
2,46.271924877669115,0,66,0
2,44.749589513498975,0,41,0
2,41.586275642501334,0,41,30
1,36.49964218606264,0,0,0
1,43.3780864374697,0,74,74
1,41.04017699647515,0,62,63
2,36.05399942560381,0,41,0
4,34.077501245931465,0,65,61
1,35.093577904126086,0,35,52
1,31.305169675743333,0,33,0
1,31.636855623212718,0,65,25
1,31.95306827902997,0,48,61
2,38.35920037743208,0,25,60
1,26.461734875946895,0,48,56
1,38.97852358052492,0,48,47
1,38.46211814119858,0,4,4
1,42.82422149982506,0,33,0
27,43.68425896846324,0,68,42
22,41.55177753360072,0,50,55
19,45.22376079156223,0,38,62
19,36.826158875986295,0,49,0
2,35.526977222303,0,12,60
12,40.13415211629378,0,81,0
7,37.95093524042312,0,56,0
7,36.04614377759748,0,0,0
6,40.541014536585756,0,0,59
15,42.50926546859085,0,48,11
10,43.74352265113731,0,64,75
18,46.28916445473975,0,35,35
4,37.101950248105446,0,8,28
1,45.34484231015065,0,50,50
1,41.98730643402877,0,47,0
7,41.44395337481545,0,0,0
4,44.15343481493355,0,41,52
4,47.231521128082335,0,34,0
2,41.69181145146729,0,21,0
8,41.0347685737254,0,63,0
1,42.1027475286686,0,79,0
3,47.50468588656857,0,0,0
12,42.090740313388565,0,35,30
2,44.59398212645945,0,81,0
2,45.792679185686715,0,0,0
2,44.23088589638557,0,30,0
1,40.13945292475992,0,0,0
1,42.37178816235631,0,58,0
5,48.902962731297464,0,14,62
3,41.59642363241385,0,43,50
3,40.15817546461931,0,68,38
5,41.26804033483018,0,34,62
1,41.84336944175892,0,53,48
1,36.3064148856141,0,32,30
10,44.26135256557784,0,0,0
25,44.55732345641986,0,80,37
14,41.56818869480093,0,59,0
10,43.48423855808424,0,46,0
7,47.36202228419833,0,21,0
9,40.04872826057668,0,51,30
10,46.97184788916901,0,57,57
16,43.57578739054458,0,66,12
28,43.251197028641904,0,75,43
14,44.95514866180054,0,46,62
10,41.393606447987125,0,34,43
7,42.982253299861654,0,62,0
8,43.483016621572254,0,83,57
27,46.17416084906,0,41,41
32,45.959456822753815,0,27,79
18,42.28538338253663,0,67,67
27,44.18400471261919,0,73,4
18,41.450764106272196,0,71,0
13,40.85455701181945,0,65,41
12,46.07503420412445,0,70,75
15,42.56333476408094,0,43,43
16,46.080960506906656,0,46,43
17,38.15626057157367,0,57,30
20,46.93211394155115,0,37,62
28,40.239892582586954,0,41,60
31,44.574906160061126,0,1,43
34,46.4924769928171,0,53,64
29,42.48368194051769,0,67,57
15,46.16150209747181,0,43,48
14,42.38570465270236,0,67,52
15,45.73936303105651,0,75,0
17,43.81100062006118,0,2,43
15,46.66906005838379,0,85,24
11,44.419594223230305,0,61,51
11,45.14213034216167,0,57,54
17,42.79660630645882,0,51,51
10,43.444705946354915,0,48,41
24,43.26109205350763,0,60,52
13,40.60492072087973,0,35,47
24,43.423889217336324,0,67,52
25,43.82005828767433,0,67,60
8,41.306632616805494,0,55,36
28,42.52865236443075,0,67,58
9,43.719760727954736,0,62,66
9,43.777377476868914,0,2,0
7,43.39275454103741,0,31,41
27,42.744783371282715,0,75,22
29,42.41650208817361,0,45,0
8,46.85606820366889,0,38,81
8,44.769088312298834,0,81,56
16,46.27561818646631,0,69,0
7,46.91355196503665,0,14,62
7,44.63420861910099,0,43,49
16,47.46355688302704,0,69,67
9,47.1746062369805,0,69,67
7,46.34756724279482,0,62,57
7,46.13515867774842,0,57,18
7,46.54273031676302,0,70,0
7,46.87332487278078,0,57,57
8,45.80613873904021,0,31,66
10,48.03905319212827,0,41,40
7,46.49469026535338,0,42,31
9,44.28180975139146,0,41,50
7,48.194313608348025,0,69,69
7,48.318551906978826,0,69,67
24,42.67094475231016,0,2,0
13,44.78110224633819,0,2,68
9,44.81193962665061,0,28,62
5,43.928423668018844,0,42,2
6,44.636343349915315,0,20,48
6,42.34146200443335,0,0,0
8,39.30309992975134,0,13,1
9,45.92007901745,0,28,75
5,42.15988348965494,0,65,47
5,45.530825357782426,0,68,61
4,44.28443563658535,0,15,42
22,43.212524544463385,0,42,0
23,42.350866370492234,0,31,62
11,41.38577547220925,0,56,56
8,43.10028327706404,0,77,32
14,43.12557562276778,0,69,0
7,36.89978984973847,0,64,23
19,41.49407503352303,0,2,52
6,42.07451142255125,0,8,0
9,42.12068875799672,0,41,32
7,39.79826660032361,0,32,36
1,36.88942823438529,0,41,0
9,45.467858327625684,0,40,81
8,41.698182824703956,0,84,35
11,46.77649001308788,0,20,67
7,43.08870456247532,0,75,60
9,45.57531796968343,0,42,61
7,43.49962525841746,0,75,22
9,44.92270868905859,0,2,43
6,41.2645546402055,0,42,67
7,43.879707064828494,0,75,54
7,41.87112215548848,0,67,53
6,45.767388842233935,0,2,67
1,42.14997744617095,0,28,0
1,34.44953992655789,0,34,63
1,42.2481753011223,0,39,44
1,39.84124157287698,0,40,40
1,39.467023269119125,0,43,45
6,44.596388033655366,0,65,0
1,36.46260095166989,0,53,39
19,45.560564851114016,0,15,43
31,41.8451411027876,0,41,50
17,43.371468395351705,0,50,51
20,47.948531941901855,0,15,72
16,41.13820667152243,0,87,31
21,43.90589884064063,0,35,42
17,45.184108694667685,0,37,15
11,48.091738583432154,0,20,60
16,40.18662255779863,0,65,11
15,45.13957027571168,0,73,0
16,46.56865107267388,0,40,58
14,42.95592900002827,0,76,76
18,42.06026511577967,0,43,52
15,43.66505030462653,0,38,48
17,40.04420573160333,0,8,0
19,41.04581045107274,0,17,0
3,38.963823420963465,0,63,0
4,38.915461340618215,0,80,0
28,42.65416378139892,0,0,0
10,44.58692292524371,0,20,0
9,37.590289366178844,0,46,0
6,38.76132556446409,0,43,14
5,41.67324419223709,0,21,0
2,43.094018510137296,0,33,49
3,44.96465119914945,0,37,51
1,39.86641301142356,0,0,0
6,47.249305722302466,0,0,36
20,45.950493884758,0,15,15
12,44.92593372630697,0,3,44
34,43.01016644930829,0,15,50
10,42.026974012767084,0,5,0
27,38.957902550330594,0,55,60
15,39.72363750160051,0,67,3
6,43.312900225256186,0,75,48
10,43.71025180548325,0,56,37
13,45.58989751762288,0,0,43
2,30.254842093203692,0,13,41
3,37.81276155046621,0,21,0
5,42.22022168538155,0,36,0
2,36.15130640569956,0,46,0
25,41.45446847946534,0,39,48
5,39.44185830514745,0,51,58
7,43.10032676001196,0,9,0
31,44.61074505024702,0,53,51
4,40.20335453154078,0,33,0
